doc,part,row,len
15035,0,4376,708
15036,0,1402,1594
15037,1,6073,370
15038,0,6150,1894
15039,1,8672,1197
15040,0,6909,134
15041,0,6606,1190
15042,0,3092,459
15043,0,8515,1029
15044,0,8078,366
15045,1,6203,379
15046,0,8100,277
15047,0,6931,1609
15048,1,57,10965
15049,1,8318,567
15050,0,626,232
15051,1,7335,266
15052,0,3338,629
15053,1,9236,613
15054,1,7090,589
15055,1,6810,118
15056,1,4236,518
15057,0,6293,111
15058,1,6113,756
15059,1,4031,558
15060,1,476,2900
15061,1,4121,1085
15062,0,2468,1380
15063,0,5502,296
15064,0,3001,156
15065,0,2500,1073
15066,0,6030,1307
15067,0,6142,83
15068,1,2321,970
15069,1,809,698
15070,0,6765,1316
15071,0,8111,1134
15072,0,1557,395
15073,0,5335,245
15074,0,7133,303
15075,1,6711,751
15076,1,1735,184
15077,1,7959,207
15078,1,1192,1940
15079,0,6982,1295
15080,1,2376,362
15081,0,3316,192
15082,0,2984,480
15083,0,4574,2428
15084,0,3777,201
15085,1,4436,5095
15086,0,6050,1004
15087,0,7005,415
15088,0,3925,130
15089,1,640,288
15090,0,3612,1777
15091,0,8824,710
15092,1,6273,311
15093,1,7565,744
15094,0,2180,1756
15095,0,8820,188
15096,1,3694,156
15097,0,8911,1274
15098,0,7611,614
15099,0,8385,1322
15100,1,7213,1033
15101,0,5330,578
15102,1,2635,260
15103,1,2046,334
15104,0,2875,137
15105,1,5226,1097
15106,0,324,220
15107,1,5229,250
15108,1,6342,1202
15109,0,6404,1199
15110,0,203,1352
15111,1,4361,195
15112,1,1133,1214
15113,1,9118,1480
15114,0,506,253
15115,1,9334,373
15116,1,6313,3284
15117,0,353,201
15118,0,8160,104
15119,0,206,1743
15120,1,9020,305
15121,1,4201,446
15122,0,2772,380
15123,0,7851,105
15124,1,8627,195
15125,0,2969,681
15126,1,4698,383
15127,0,7794,739
15128,0,5406,731
15129,0,2956,588
15130,1,1789,216
15131,1,1260,85
15132,1,3099,459
15133,1,1268,374
15134,0,5850,1422
15135,1,4903,225
15136,0,1854,713
15137,0,6208,585
15138,0,4934,291
15139,1,8004,197
15140,0,2205,168
15141,0,5479,665
15142,0,505,1020
15143,1,4779,205
15144,1,3133,1227
15145,1,8483,748
15146,0,71,208
15147,1,828,684
15148,0,7279,122
15149,1,8180,1098
15150,1,9293,288
15151,1,2331,3699
15152,0,4047,1384
15153,1,498,646
15154,0,7265,2624
15155,0,2131,204
15156,0,8106,102
15157,0,5883,101
15158,0,6621,326
15159,1,177,750
15160,1,5273,226
15161,1,8699,473
15162,0,2606,523
15163,0,6486,191
15164,0,2851,130
15165,0,6351,81
15166,1,6850,556
15167,0,3867,1025
15168,1,958,310
15169,1,4722,692
15170,1,6183,889
15171,0,7690,1097
15172,0,2731,567
15173,0,2720,186
15174,1,6299,637
15175,1,8752,177
15176,1,4438,724
15177,0,1124,287
15178,1,8311,247
15179,0,2966,120
15180,1,2488,97
15181,1,147,1074
15182,0,4902,1830
15183,1,1851,308
15184,1,3963,233
15185,0,5401,897
15186,0,76,105
15187,0,6933,962
15188,1,9103,242
15189,1,1012,4147
15190,1,7726,749
15191,1,7412,245
15192,0,5670,869
15193,1,526,221
15194,1,724,239
15195,1,1961,339
15196,1,4420,241
15197,1,1665,253
15198,0,6564,166
15199,1,3201,1548
15200,0,210,148
15201,1,2741,254
15202,0,2137,971
15203,0,465,167
15204,1,5743,331
15205,1,2973,529
15206,0,8987,443
15207,0,6714,262
15208,1,7158,351
15209,0,2784,1198
15210,1,8700,236
15211,0,5560,410
15212,1,5114,891
15213,0,429,242
15214,1,4088,246
15215,0,650,312
15216,1,2993,539
15217,1,6833,205
15218,0,4665,569
15219,1,90,1304
15220,0,4944,297
15221,0,4507,1336
15222,0,1711,388
15223,1,2042,66
15224,1,7792,1481
15225,1,4480,3264
15226,1,3813,418
15227,0,3421,762
15228,0,1825,1274
15229,0,6601,5803
15230,1,4732,432
15231,1,3661,720
15232,1,4724,120
15233,0,1389,317
15234,1,6140,1332
15235,1,8601,797
15236,1,1462,1008
15237,0,6510,512
15238,0,3390,328
15239,0,1076,307
15240,0,8873,2399
15241,0,9022,206
15242,0,674,444
15243,0,8512,836
15244,0,1593,202
15245,1,5053,891
15246,0,8105,118
15247,0,7395,1403
15248,1,451,7195
15249,0,8761,81
15250,0,4030,3064
15251,1,6732,490
15252,0,5228,722
15253,0,3545,1086
15254,1,8996,362
15255,0,5665,310
15256,1,569,102
15257,0,3041,886
15258,0,1632,1103
15259,0,939,385
15260,0,1928,216
15261,1,8756,354
15262,1,8876,339
15263,1,2723,518
15264,0,3989,586
15265,1,4895,168
15266,1,525,440
15267,1,9355,213
15268,0,2890,334
15269,1,2088,320
15270,0,8386,164
15271,0,6217,1693
15272,0,8928,744
15273,0,9074,470
15274,0,500,501
15275,1,4838,133
15276,1,8356,479
15277,1,3903,746
15278,1,4736,209
15279,0,2949,95
15280,1,3544,633
15281,0,4700,149
15282,0,2864,277
15283,1,6836,205
15284,1,7279,100
15285,0,4373,964
15286,1,5602,512
15287,1,5844,1508
15288,1,3754,1487
15289,1,8508,1707
15290,0,2834,266
15291,0,3378,642
15292,0,6277,844
15293,0,3128,507
15294,1,1363,473
15295,1,4500,151
15296,1,6390,709
15297,0,1004,685
15298,1,2542,287
15299,1,8779,1165
15300,1,9029,254
15301,1,6290,583
15302,0,1867,433
15303,0,3083,442
15304,0,9342,447
15305,0,2954,192
15306,0,5213,291
15307,0,587,1150
15308,0,3658,552
15309,1,173,493
15310,1,8862,425
15311,1,6237,149
15312,0,8114,892
15313,0,8611,310
15314,1,2576,659
15315,0,813,163
15316,1,2415,146
15317,0,123,949
15318,0,8064,345
15319,1,5993,1055
15320,0,1550,253
15321,1,9027,483
15322,1,8493,322
15323,1,4188,574
15324,0,8202,265
15325,0,2384,612
15326,0,3704,1062
15327,1,379,390
15328,1,5588,339
15329,1,7198,795
15330,0,9270,471
15331,1,1653,600
15332,0,5990,522
15333,1,4597,762
15334,1,5980,172
15335,1,8192,193
15336,1,1807,559
15337,0,4127,346
15338,0,2751,513
15339,1,2091,348
15340,0,3589,184
15341,1,1056,1086
15342,1,1233,292
15343,0,2441,538
15344,0,8379,631
15345,1,6954,101
15346,1,8946,149
15347,0,5493,462
15348,1,8806,812
15349,1,2335,187
15350,1,2148,176
15351,0,3325,586
15352,0,3382,156
15353,0,1042,1083
15354,0,5232,534
15355,0,6942,270
15356,1,2299,1758
15357,1,5005,273
15358,1,6817,237
15359,0,9338,534
15360,0,6115,569
15361,0,8335,355
15362,1,806,11034
15363,0,2486,135
15364,0,4027,512
15365,1,5028,199
15366,1,7498,349
15367,1,8858,105
15368,1,7851,154
15369,0,2146,640
15370,1,6611,220
15371,0,2818,250
15372,0,6863,943
15373,1,7119,5671
15374,0,8091,3123
15375,0,3512,469
15376,0,9150,203
15377,0,8945,1644
15378,1,7679,1910
15379,1,6580,1119
15380,1,8706,109
15381,1,1275,217
15382,1,1558,308
15383,0,1100,96
15384,0,7762,314
15385,0,2238,5475
15386,0,7085,61
15387,1,355,149
15388,1,8913,136
15389,0,1445,5867
15390,0,2501,1181
15391,1,4578,1310
15392,0,7876,614
15393,0,1086,489
15394,0,4168,1250
15395,1,7284,93
15396,1,6104,477
15397,1,6626,1399
15398,0,5634,176
15399,1,4351,278
15400,1,7588,1001
15401,0,3773,267
15402,1,3309,339
15403,1,5820,369
15404,0,1306,156
15405,0,6196,448
15406,1,766,400
15407,1,6712,1498
15408,0,4873,94
15409,0,3626,5644
15410,0,7330,723
15411,0,2017,135
15412,0,8783,173
15413,1,8019,2859
15414,1,3223,118
15415,1,7541,900
15416,0,3667,1041
15417,1,4613,1799
15418,1,3639,94
15419,1,7908,409
15420,1,8950,2304
15421,0,6307,538
15422,1,148,1435
15423,0,3614,1150
15424,0,2381,306
15425,1,7152,283
15426,0,1327,301
15427,0,140,913
15428,1,275,203
15429,0,7870,1307
15430,0,4680,860
15431,0,2434,86
15432,0,7004,303
15433,0,5985,498
15434,1,5842,345
15435,1,6713,115
15436,0,6123,365
15437,0,3787,135
15438,0,234,467
15439,1,3062,358
15440,1,6749,174
15441,1,7538,1085
15442,0,4703,1174
15443,0,8732,699
15444,1,7850,416
15445,1,3181,767
15446,1,282,776
15447,0,6580,545
15448,1,688,865
15449,0,753,119
15450,0,6740,75
15451,0,6461,717
15452,0,6224,257
15453,1,3829,259
15454,1,3092,164
15455,1,4445,975
15456,0,325,409
15457,0,3114,118
15458,1,6966,929
15459,1,6702,690
15460,1,1218,293
15461,1,5275,656
15462,1,403,657
15463,0,2260,322
15464,1,6906,170
15465,0,6617,8909
15466,1,4263,1637
15467,0,4807,225
15468,1,8471,424
15469,1,966,185
15470,1,4306,118
15471,0,4552,282
15472,1,7303,1053
15473,1,4866,432
15474,1,337,285
15475,0,3468,348
15476,1,3761,774
15477,0,1939,530
15478,1,4990,416
15479,0,9190,582
15480,0,5537,1636
15481,0,3418,267
15482,1,8371,3089
15483,0,7109,1900
15484,0,7273,788
15485,0,532,227
15486,1,2374,4294
15487,0,2941,198
15488,1,5325,362
15489,0,8888,1048
15490,0,2799,340
15491,0,6997,668
15492,1,7076,933
15493,1,807,468
15494,1,3745,579
15495,1,7527,3158
15496,1,1364,634
15497,0,1853,111
15498,0,6271,214
15499,1,1834,296
15500,1,6815,583
15501,1,8511,5111
15502,1,7012,319
15503,0,3113,2593
15504,0,3798,229
15505,1,1712,95
15506,0,8707,1462
15507,1,3437,580
15508,0,8883,1240
15509,1,6985,268
15510,0,6625,279
15511,0,4097,1448
15512,0,9203,1119
15513,0,9163,281
15514,0,4270,1467
15515,0,8838,148
15516,1,8278,237
15517,0,1181,384
15518,1,5521,589
15519,1,8407,307
15520,1,8240,211
15521,1,7563,231
15522,0,2777,1287
15523,1,505,367
15524,1,5833,590
15525,1,7781,247
15526,1,308,415
15527,1,7125,8786
15528,1,3472,127
15529,1,3037,1910
15530,0,7849,1073
15531,1,3798,676
15532,0,3443,1390
15533,1,3867,158
15534,1,9196,96
15535,0,6082,634
15536,0,7295,701
15537,0,7386,994
15538,1,5481,251
15539,0,6411,172
15540,0,5002,1941
15541,0,554,1235
15542,1,7408,615
15543,0,2887,1127
15544,1,7520,754
15545,1,5158,169
15546,1,8917,1098
15547,1,7454,122
15548,0,4834,688
15549,1,2721,846
15550,0,658,21312
15551,0,1908,674
15552,0,2355,900
15553,0,9328,100
15554,1,5861,503
15555,0,1584,792
15556,0,6814,912
15557,0,2607,638
15558,0,6256,531
15559,0,1836,109
15560,1,6685,91
15561,0,4372,150
15562,0,775,325
15563,0,6189,840
15564,1,3821,773
15565,1,8457,696
15566,1,5458,124
15567,1,793,1185
15568,1,3728,193
15569,1,3555,503
15570,0,7059,1488
15571,0,8624,180
15572,0,6291,1150
15573,0,874,946
15574,1,7245,1946
15575,0,7425,2151
15576,0,6689,178
15577,0,8954,886
15578,0,1599,227
15579,1,2035,246
15580,0,8602,291
15581,1,3272,1286
15582,0,5532,69
15583,1,3454,296
15584,1,6950,592
15585,0,9369,747
15586,1,1725,942
15587,0,3540,318
15588,0,1030,449
15589,1,4133,259
15590,0,7850,547
15591,1,2843,684
15592,0,8010,983
15593,1,1988,548
15594,0,6015,100
15595,0,9265,172
15596,1,5527,599
15597,0,4182,333
15598,0,406,172
15599,0,2825,108
15600,0,7479,159
15601,0,130,1535
15602,0,3455,1929
15603,0,1651,1371
15604,0,887,790
15605,0,4579,133
15606,0,6985,233
15607,0,4109,98
15608,0,7243,972
15609,0,5126,981
15610,0,5303,200
15611,0,3650,221
15612,0,8513,1074
15613,1,5383,1462
15614,1,9147,670
15615,1,6963,801
15616,0,6968,213
15617,1,790,539
15618,0,7657,682
15619,0,2574,734
15620,0,1357,644
15621,1,1847,138
15622,0,4188,268
15623,1,1290,556
15624,1,1062,476
15625,1,7765,1103
15626,1,9135,197
15627,1,4930,311
15628,1,5502,534
15629,0,9058,643
15630,0,5597,501
15631,0,7143,569
15632,0,4426,1716
15633,1,4122,211
15634,0,3700,1662
15635,1,6641,116
15636,0,5027,1234
15637,1,4287,165
15638,1,7,254
15639,1,1416,2375
15640,1,7625,1204
15641,0,4535,168
15642,1,604,406
15643,0,4065,430
15644,0,7432,946
15645,1,375,478
15646,1,1361,547
15647,1,3039,886
15648,0,5816,714
15649,0,8747,747
15650,0,1679,939
15651,1,77,251
15652,0,7731,290
15653,0,191,203
15654,1,6467,2106
15655,1,6658,242
15656,1,5042,1614
15657,0,1536,1352
15658,0,82,214
15659,1,4179,185
15660,0,5573,2441
15661,0,8207,265
15662,1,2805,237
15663,1,1792,424
15664,0,7817,754
15665,0,6687,335
15666,0,84,521
15667,0,1480,130
15668,1,9215,97
15669,0,269,70
15670,0,3266,322
15671,1,3355,1514
15672,1,1760,10338
15673,1,2661,917
15674,0,4547,556
15675,0,7903,1029
15676,0,4668,1093
15677,1,7729,391
15678,0,2418,243
15679,0,1420,794
15680,0,711,1227
15681,0,7854,480
15682,1,7852,2129
15683,0,5970,293
15684,0,5209,411
15685,1,3198,388
15686,0,4148,538
15687,1,7237,307
15688,0,8916,1059
15689,0,4855,177
15690,0,5352,137
15691,0,8212,76
15692,0,1498,761
15693,0,6742,691
15694,1,5538,432
15695,0,355,515
15696,1,5689,144
15697,0,4955,127
15698,1,1082,100
15699,0,5055,975
15700,1,4273,14659
15701,1,8644,241
15702,0,7161,863
15703,1,7299,2062
15704,1,8620,232
15705,0,6980,2913
15706,1,4099,13013
15707,0,2548,939
15708,1,1444,152
15709,1,9121,618
15710,1,940,1359
15711,0,3853,1664
15712,1,7108,183
15713,1,2605,75
15714,1,1772,129
15715,1,5362,924
15716,0,48,250
15717,1,2487,167
15718,0,6678,135
15719,0,6484,303
15720,1,7064,856
15721,0,7220,860
15722,0,6451,504
15723,1,7344,106
15724,1,5315,2370
15725,1,409,398
15726,0,7035,408
15727,1,7474,345
15728,0,8046,139
15729,1,2090,1261
15730,1,3627,248
15731,1,6655,639
15732,1,9204,1571
15733,0,6548,112
15734,0,3750,358
15735,1,7616,850
15736,1,5859,448
15737,1,7809,540
15738,0,2550,1846
15739,0,1813,187
15740,1,9369,111
15741,0,7582,640
15742,0,250,126
15743,1,7785,270
15744,1,3971,289
15745,0,6206,305
15746,1,7341,205
15747,1,3596,424
15748,1,39,3020
15749,1,8533,548
15750,0,1966,133
15751,0,3090,998
15752,1,4377,782
15753,1,7422,1214
15754,1,5488,493
15755,0,4391,171
15756,0,156,667
15757,1,1699,267
15758,0,6995,476
15759,0,1093,848
15760,0,2185,154
15761,0,3334,100
15762,0,4117,313
15763,0,8483,451
15764,1,6021,611
15765,0,839,91
15766,0,4375,754
15767,1,6978,396
15768,0,8728,533
15769,0,2701,186
15770,1,7804,261
15771,0,7496,1526
15772,1,3691,4875
15773,0,4673,156
15774,1,3611,1313
15775,1,29,158
15776,0,8157,1132
15777,0,1938,569
15778,0,5289,425
15779,0,6044,344
15780,0,7840,769
15781,0,2307,1922
15782,0,6254,486
15783,0,8641,111
15784,0,5445,575
15785,1,2507,113
15786,1,2214,443
15787,0,4126,151
15788,1,7953,756
15789,1,174,2588
15790,0,1184,1035
15791,1,43,574
15792,0,6110,146
15793,1,5356,1860
15794,1,842,3397
15795,0,8057,398
15796,0,2541,469
15797,1,536,741
15798,0,3934,126
15799,1,7825,295
15800,1,1619,404
15801,0,7813,796
15802,0,5897,302
15803,0,129,202
15804,1,3054,89
15805,1,8390,183
15806,1,7763,380
15807,1,2939,716
15808,0,3913,210
15809,1,4090,362
15810,1,6768,6649
15811,0,8938,3431
15812,0,3189,986
15813,1,1802,324
15814,0,7830,207
15815,0,8526,384
15816,0,935,911
15817,0,502,352
15818,0,3003,1072
15819,1,5334,473
15820,0,7974,668
15821,1,5209,222
15822,1,7795,310
15823,1,2931,414
15824,0,3472,353
15825,0,7709,112
15826,0,9116,946
15827,0,185,402
15828,0,6408,252
15829,1,593,570
15830,1,8327,1023
15831,0,9267,2090
15832,1,1855,2864
15833,0,8727,198
15834,0,4440,928
15835,1,1633,205
15836,1,1889,99
15837,1,6694,71
15838,1,2699,824
15839,0,3682,2595
15840,1,8084,954
15841,0,1363,87
15842,1,1389,303
15843,1,6085,765
15844,0,4530,654
15845,1,3679,2235
15846,0,8546,203
15847,0,4388,561
15848,0,6359,122
15849,1,1943,4404
15850,0,7248,542
15851,0,5180,549
15852,1,1595,101
15853,0,4945,849
15854,0,862,401
15855,0,7159,195
15856,0,2780,1026
15857,0,3187,120
15858,0,1163,378
15859,1,2264,183
15860,0,308,369
15861,0,331,256
15862,0,4525,981
15863,0,5645,623
15864,0,5494,91
15865,1,6948,6047
15866,0,7111,369
15867,0,6566,157
15868,0,9186,343
15869,0,7152,473
15870,0,3732,565
15871,0,5073,274
15872,1,5054,1151
15873,0,2918,21953
15874,1,8840,654
15875,1,5619,190
15876,0,7625,282
15877,1,5523,98
15878,0,7567,320
15879,0,1699,622
15880,1,8690,337
15881,1,9018,694
15882,0,8879,1433
15883,0,6795,234
15884,0,1196,515
15885,1,132,896
15886,1,5874,297
15887,1,1874,373
15888,1,1425,556
15889,1,9248,201
15890,0,7944,409
15891,0,4195,287
15892,1,2408,1875
15893,0,6323,763
15894,1,5451,289
15895,1,2911,199
15896,0,24,932
15897,0,743,774
15898,1,4029,132
15899,0,4785,406
15900,1,3140,589
15901,0,3780,153
15902,0,9374,941
15903,0,399,467
15904,1,4416,1768
15905,1,4426,416
15906,1,763,760
15907,1,3968,163
15908,1,4146,516
15909,1,2602,682
15910,0,5040,127
15911,0,1263,945
15912,1,7146,99
15913,1,4324,315
15914,0,6078,733
15915,1,7379,213
15916,1,7357,758
15917,0,4266,602
15918,0,4754,633
15919,0,5879,1068
15920,1,3732,1305
15921,1,2728,676
15922,0,3356,173
15923,0,8444,397
15924,1,169,91
15925,1,4901,3949
15926,1,7629,287
15927,0,8435,1311
15928,0,7937,864
15929,0,5147,290
15930,1,1432,754
15931,0,6671,189
15932,0,2392,1170
15933,0,5376,640
15934,1,6707,776
15935,1,5318,2461
15936,1,373,119
15937,1,2708,88
15938,0,8216,1308
15939,1,5994,392
15940,0,5,621
15941,1,7236,139
15942,1,8418,665
15943,1,2688,557
15944,0,3236,1190
15945,0,8973,309
15946,0,1064,155
15947,0,1351,429
15948,1,4151,319
15949,1,6566,2344
15950,1,1426,1241
15951,1,7065,6972
15952,1,1370,391
15953,1,6695,1074
15954,1,687,997
15955,0,4331,1140
15956,1,662,729
15957,0,6055,75
15958,1,4556,185
15959,0,5236,676
15960,1,5597,1887
15961,1,65,171
15962,1,8299,1017
15963,1,9033,656
15964,0,603,115
15965,1,4214,232
15966,0,3594,222
15967,1,5373,631
15968,1,1402,78
15969,1,5543,444
15970,1,2764,260
15971,0,5411,2781
15972,1,804,698
15973,0,713,125
15974,1,473,7488
15975,0,7469,3239
15976,1,7512,1777
15977,1,8701,567
15978,0,5182,571
15979,1,4807,1901
15980,1,8941,486
15981,1,8519,330
15982,1,2736,503
15983,1,7170,172
15984,0,5198,1924
15985,1,199,177
15986,1,5542,4206
15987,1,7759,3239
15988,0,8898,585
15989,0,5888,625
15990,1,864,229
15991,0,8777,179
15992,1,3833,780
15993,0,2364,952
15994,0,7167,325
15995,1,4996,1205
15996,1,3502,523
15997,1,6914,412
15998,1,810,196
15999,1,5393,572
16000,0,5595,147
16001,0,4938,195
16002,1,8797,151
16003,1,3043,2061
16004,0,7174,267
16005,1,7797,193
16006,1,348,5829
16007,0,4395,289
16008,1,6754,421
16009,1,7048,201
16010,1,470,1894
16011,0,8612,87
16012,0,4463,951
16013,1,1844,210
16014,1,156,237
16015,1,8633,144
16016,0,6794,908
16017,0,2580,1678
16018,0,5928,159
16019,1,7180,324
16020,0,3549,76
16021,1,1769,13648
16022,0,6592,302
16023,0,7433,433
16024,1,2229,299
16025,1,524,646
16026,0,8904,182
16027,1,1637,302
16028,1,7577,468
16029,1,8605,342
16030,1,8206,547
16031,1,8449,268
16032,0,4032,1030
16033,1,7829,400
16034,1,7195,129
16035,0,5948,1136
16036,0,6522,996
16037,0,228,451
16038,1,6783,422
16039,0,2521,234
16040,0,6414,393
16041,0,5856,111
16042,0,8180,418
16043,1,6127,181
16044,0,4498,352
16045,0,2398,288
16046,0,1257,154
16047,0,8119,134
16048,0,966,210
16049,0,3615,89
16050,1,2222,1872
16051,0,8593,256
16052,1,9277,181
16053,0,7945,214
16054,0,2275,146
16055,0,4769,689
16056,1,6484,328
16057,1,1385,271
16058,0,1182,680
16059,1,8942,82
16060,0,4894,269
16061,1,198,162
16062,1,8285,246
16063,1,7687,551
16064,0,6269,1074
16065,0,7292,165
16066,0,9217,3710
16067,1,1485,830
16068,0,9047,932
16069,1,6126,571
16070,0,4742,462
16071,0,2498,1188
16072,0,7755,285
16073,1,3354,245
16074,1,6765,225
16075,0,4806,192
16076,1,1011,736
16077,1,442,153
16078,0,236,194
16079,1,8671,608
16080,0,2816,11767
16081,1,7573,232
16082,1,8042,2903
16083,1,1328,4169
16084,1,5694,525
16085,1,4725,417
16086,0,1708,409
16087,0,718,883
16088,0,5264,372
16089,0,4428,924
16090,0,291,196
16091,1,4350,320
16092,1,7356,137
16093,1,3089,373
16094,0,6509,178
16095,1,4951,448
16096,1,3480,230
16097,1,2033,1174
16098,1,3861,237
16099,1,8962,613
16100,0,1516,742
16101,1,3720,274
16102,1,2191,3969
16103,0,1567,132
16104,0,8032,1130
16105,1,3675,91
16106,1,2689,490
16107,0,3583,91
16108,0,3126,2254
16109,0,9365,226
16110,0,8964,715
16111,1,8795,397
16112,1,6376,74
16113,0,6245,244
16114,0,7042,1287
16115,1,5558,540
16116,1,1241,420
16117,1,8724,833
16118,0,4593,1619
16119,1,5180,2940
16120,1,6330,1370
16121,0,5619,136
16122,0,8093,490
16123,0,1129,1033
16124,0,3070,482
16125,0,1159,328
16126,1,3709,622
16127,0,5009,927
16128,1,6159,208
16129,1,390,132
16130,0,1347,268
16131,0,4304,1984
16132,1,5878,301
16133,1,3811,781
16134,1,3542,94
16135,1,9085,208
16136,0,3100,944
16137,1,3018,711
16138,0,4808,163
16139,1,3358,3058
16140,1,9382,417
16141,0,2589,626
16142,0,7531,32061
16143,1,6036,524
16144,0,9303,398
16145,1,115,846
16146,1,9090,302
16147,0,7592,103
16148,0,401,518
16149,1,6887,98
16150,1,6362,556
16151,0,8184,3427
16152,1,634,323
16153,1,9217,452
16154,1,6471,776
16155,0,3924,841
16156,0,2197,384
16157,1,4730,134
16158,1,7572,549
16159,0,102,478
16160,0,1608,1041
16161,1,5145,391
16162,1,5685,723
16163,0,4852,127
16164,1,6152,512
16165,0,588,332
16166,0,3666,3386
16167,0,6880,2048
16168,1,8805,779
16169,1,3621,563
16170,1,8316,700
16171,1,9413,368
16172,0,9157,180
16173,0,2071,624
16174,0,276,744
16175,1,8044,1345
16176,0,9327,137
16177,1,1296,1805
16178,1,3724,2543
16179,1,3916,153
16180,1,4555,157
16181,0,3370,233
16182,1,2136,811
16183,0,8865,480
16184,1,1350,896
16185,1,3516,681
16186,0,6756,317
16187,0,5657,360
16188,1,7550,426
16189,1,8106,490
16190,0,5510,709
16191,0,8455,943
16192,0,339,212
16193,1,69,355
16194,1,3129,138
16195,1,2370,417
16196,1,2072,209
16197,1,1568,267
16198,1,3673,796
16199,0,6121,320
16200,1,9171,178
16201,1,598,193
16202,1,3453,888
16203,1,7578,386
16204,0,7441,419
16205,0,9290,447
16206,1,5535,352
16207,0,6131,788
16208,0,2272,2875
16209,0,6360,234
16210,1,7821,324
16211,0,4503,544
16212,0,4699,789
16213,1,40,4297
16214,1,1926,138
16215,0,2810,388
16216,1,7673,874
16217,0,2235,2319
16218,1,5284,3778
16219,0,59,431
16220,0,2856,489
16221,0,3197,531
16222,0,4972,221
16223,1,3336,366
16224,0,5962,649
16225,0,3880,1208
16226,0,1162,432
16227,0,774,273
16228,0,2905,186
16229,1,4304,13455
16230,1,2474,3301
16231,0,7736,675
16232,0,8758,110
16233,1,3535,130
16234,0,1782,1462
16235,0,1749,8895
16236,0,393,252
16237,0,6937,245
16238,1,4220,1291
16239,1,5009,1483
16240,1,1759,99
16241,0,5029,245
16242,0,6391,1176
16243,1,2426,3716
16244,0,1515,347
16245,0,3759,600
16246,1,1562,75
16247,1,7584,496
16248,0,4536,230
16249,1,109,578
16250,1,8790,375
16251,0,8812,96
16252,0,2865,713
16253,1,6687,226
16254,1,2422,458
16255,0,101,214
16256,1,4940,209
16257,0,1816,326
16258,1,4365,2070
16259,1,6363,205
16260,0,4577,261
16261,0,3106,992
16262,0,7911,671
16263,0,4532,1821
16264,0,7563,480
16265,0,4990,2529
16266,0,5958,712
16267,1,7981,322
16268,1,5823,630
16269,1,4353,923
16270,1,1601,659
16271,1,7278,642
16272,0,3135,1909
16273,1,3487,554
16274,1,4004,267
16275,1,104,894
16276,1,7311,1336
16277,1,2375,406
16278,1,4587,367
16279,1,2724,243
16280,0,3898,557
16281,0,5168,1048
16282,1,3156,495
16283,1,5710,7708
16284,1,99,246
16285,0,6553,4345
16286,0,1882,864
16287,1,3015,227
16288,1,1823,446
16289,1,2700,1455
16290,0,1775,752
16291,1,277,1488
16292,1,8456,241
16293,0,1743,108
16294,1,4212,1878
16295,0,5912,737
16296,0,1642,85
16297,0,8654,122
16298,1,1661,2491
16299,1,1219,243
16300,1,9173,244
16301,0,5061,313
16302,0,6525,446
16303,1,1381,159
16304,1,562,3285
16305,0,7132,4198
16306,1,8692,1198
16307,1,3090,258
16308,1,7415,97
16309,0,7262,469
16310,1,4586,717
16311,1,9349,449
16312,1,6169,2082
16313,0,8234,874
16314,0,2184,1122
16315,1,3400,104
16316,1,2671,132
16317,0,1992,477
16318,1,130,322
16319,1,4482,791
16320,1,9267,512
16321,0,4265,268
16322,0,1408,844
16323,1,4663,163
16324,1,7345,799
16325,0,8308,256
16326,0,3722,1063
16327,0,7216,758
16328,0,6210,1306
16329,0,2357,385
16330,0,2038,1505
16331,1,4384,1408
16332,0,7933,141
16333,0,8514,194
16334,0,7108,416
16335,0,8972,1624
16336,1,6119,86
16337,1,2836,101
16338,0,1946,683
16339,0,4272,473
16340,0,343,828
16341,1,2135,851
16342,1,2173,635
16343,0,8243,505
16344,1,6495,1138
16345,1,3490,1790
16346,0,1436,1488
16347,0,7857,222
16348,1,259,543
16349,0,6402,670
16350,0,3648,155
16351,0,8970,72
16352,0,9012,745
16353,1,8194,198
16354,0,3896,385
16355,0,7975,185
16356,1,4789,527
16357,0,6777,198
16358,1,8163,84
16359,0,5409,387
16360,1,2678,373
16361,0,3878,1437
16362,1,5010,142
16363,0,899,536
16364,1,8026,241
16365,1,7990,834
16366,1,8153,323
16367,1,4422,766
16368,0,602,264
16369,0,6929,671
16370,0,8287,255
16371,1,7818,436
16372,0,1784,562
16373,0,5861,160
16374,1,5462,388
16375,0,3010,210
16376,0,8734,953
16377,0,7141,499
16378,0,6353,479
16379,0,5792,516
16380,1,4659,560
16381,1,8691,372
16382,0,7580,8004
16383,0,3966,81
16384,1,7682,155
16385,1,2652,201
16386,0,2436,519
16387,1,2401,619
16388,0,4326,818
16389,1,6245,249
16390,0,6052,643
16391,1,1565,287
16392,1,9282,225
16393,1,2404,127
16394,0,9277,516
16395,0,7150,1014
16396,0,6948,213
16397,0,456,471
16398,1,8683,355
16399,1,556,1565
16400,1,5062,931
16401,0,6739,285
16402,1,5508,1483
16403,0,2315,161
16404,0,6798,184
16405,1,686,2121
16406,0,2156,901
16407,0,727,705
16408,1,1946,894
16409,0,3942,4836
16410,0,3779,444
16411,1,1357,264
16412,0,9378,93
16413,1,6090,598
16414,0,4152,1484
16415,0,2767,1379
16416,1,2113,1713
16417,0,1742,281
16418,0,8991,178
16419,1,9143,943
